Date,NIFTY 100,NIFTY 500,NIFTY SMALLCAP 250,NIFTY LARGEMIDCAP 250,NIFTY MIDCAP 150,NIFTY500 MULTICAP 50:25:25,NIFTY500 VALUE 50
2008-10-10,3427.6400,3306.7800,1519.5000,1383.4400,1225.5200,1450.0700,1314.7200
2008-10-13,3647.7500,3500.3700,1571.5700,1458.2300,1281.9800,1525.9100,1375.2400
2008-10-14,3682.9600,3540.8600,1609.8600,1474.5500,1296.4600,1548.1500,1388.6100
2008-10-15,3493.6000,3367.1100,1533.7900,1405.8400,1241.0100,1475.9100,1349.3400
2008-10-16,3430.1000,3316.8600,1515.9400,1387.6400,1229.3200,1454.6500,1355.4000
2008-10-17,3237.2400,3147.7000,1475.5900,1328.4600,1191.2200,1394.1100,1330.4500
2008-10-20,3285.0500,3178.6300,1452.4100,1333.9600,1185.1100,1397.6600,1332.8700
2008-10-21,3404.5800,3286.2000,1483.3100,1374.2900,1214.9300,1440.6400,1347.1400
2008-10-22,3234.1000,3137.2700,1452.2700,1318.9800,1176.6400,1387.4400,1292.4600
2008-10-23,3107.3000,3014.8600,1401.6000,1271.3400,1139.4000,1336.4200,1244.0900
2008-10-24,2738.2300,2684.8900,1284.8100,1145.6100,1046.0800,1208.0700,1140.2400
2008-10-27,2662.6100,2603.7700,1219.9200,1106.5600,1005.6300,1164.7600,1084.4200
2008-10-28,2831.6000,2764.5200,1308.4000,1172.7500,1063.4500,1237.2300,1152.3700
2008-10-29,2838.5200,2769.1200,1295.6200,1163.5000,1041.3000,1233.2600,1149.8300
2008-10-31,3031.1300,2937.1000,1335.1200,1223.7100,1080.8100,1294.7700,1176.9500
2008-11-03,3195.7100,3089.2600,1394.7500,1286.5200,1134.6900,1358.6700,1234.4900
2008-11-04,3308.5400,3195.1600,1427.1000,1330.0200,1171.3100,1401.2400,1289.6000
2008-11-05,3163.0900,3074.5500,1398.1700,1295.7000,1160.0100,1362.3500,1269.1600
2008-11-06,3058.6700,2978.5000,1365.0300,1259.2700,1132.5900,1324.5500,1230.4200
2008-11-07,3140.2900,3051.3600,1375.0000,1285.7700,1149.3700,1347.4000,1261.4600
2008-11-10,3320.6900,3217.4700,1411.2700,1348.3900,1193.5700,1407.0100,1294.6300
2008-11-11,3107.3400,3038.4200,1367.8500,1284.2400,1151.8200,1343.6600,1245.7200
2008-11-12,3014.0700,2955.2000,1346.3200,1252.3000,1127.6400,1311.4500,1231.8500
2008-11-14,2971.1500,2908.0300,1325.9400,1230.0900,1104.9500,1291.4100,1218.8400
2008-11-17,2947.1800,2872.0900,1292.3900,1207.4100,1075.4600,1267.7000,1197.4300
2008-11-18,2828.8800,2763.8000,1258.6600,1170.7200,1053.3500,1227.7300,1166.9100
2008-11-19,2773.0200,2712.2700,1235.1800,1148.5400,1032.4900,1205.1400,1152.9400
2008-11-20,2684.3700,2624.1800,1197.4600,1110.0500,997.1800,1166.8500,1122.3700
2008-11-21,2813.9900,2728.1100,1197.2100,1140.1600,1005.5600,1195.8800,1141.7500
2008-11-24,2824.8100,2738.4700,1191.3000,1142.1100,1004.5500,1196.8000,1146.9000
2008-11-25,2772.4600,2692.7400,1180.0400,1126.7100,994.9400,1180.4200,1143.0000
2008-11-26,2866.5100,2759.1900,1174.9300,1144.2800,997.1000,1196.5800,1158.0000
2008-11-28,2870.8000,2762.2900,1173.9400,1147.5100,1002.1600,1198.0700,1162.0600
2008-12-01,2801.2200,2703.3000,1161.5600,1126.7500,988.6100,1178.9200,1151.8800
2008-12-02,2778.9300,2678.2200,1142.8700,1114.9900,976.7900,1165.9900,1141.7700
2008-12-03,2786.4500,2693.0000,1149.4300,1123.2300,986.0200,1172.3900,1157.1000
2008-12-04,2924.2600,2814.4800,1174.6600,1172.0100,1025.8200,1218.6300,1183.5800
2008-12-05,2851.2900,2749.0900,1171.4200,1148.8500,1011.3400,1198.1400,1155.9600
2008-12-08,2917.4600,2799.9600,1175.0600,1159.9200,1008.2000,1211.8700,1145.6400
2008-12-10,3061.7400,2922.6300,1190.1700,1201.9600,1033.4600,1253.1700,1172.2700
2008-12-11,3062.4100,2932.8600,1210.2700,1214.4500,1054.2900,1264.5900,1190.6100
2008-12-12,3066.8100,2943.2900,1236.6300,1223.9200,1068.2500,1275.5800,1210.4800
2008-12-15,3128.6000,3012.1000,1277.5900,1262.0300,1111.3400,1310.4200,1250.8100
2008-12-16,3193.6000,3084.0300,1320.4200,1290.7600,1135.0100,1342.0800,1263.8900
2008-12-17,3099.7700,2993.6900,1276.4400,1252.4000,1100.9600,1303.7300,1242.8800
2008-12-18,3212.6700,3097.9000,1293.9000,1291.9600,1130.8200,1340.0800,1286.3300
2008-12-19,3235.3800,3128.2700,1300.7000,1313.3600,1159.6800,1355.2600,1317.9600
2008-12-22,3198.0800,3092.6400,1291.4300,1303.6600,1156.6500,1343.7600,1307.1800
2008-12-23,3123.1300,3021.4700,1255.6000,1272.4500,1127.6600,1312.4500,1279.5800
2008-12-24,3075.8800,2980.5000,1242.1400,1258.9900,1119.8600,1297.4500,1279.0100
2008-12-26,3014.1100,2924.2100,1230.9700,1239.3900,1107.8300,1278.3300,1264.5700
2008-12-29,3085.3200,2985.5000,1243.8200,1261.7700,1121.8400,1299.3600,1277.2000
2008-12-30,3147.6500,3045.7000,1269.9900,1287.5700,1145.5600,1325.5500,1303.5100
2008-12-31,3128.8800,3034.2700,1283.7700,1286.8900,1150.5500,1327.4100,1304.7500
2009-01-01,3207.4700,3120.7800,1320.1800,1321.8000,1179.6000,1363.1100,1322.3800
2009-01-02,3229.0300,3146.1600,1343.3600,1340.2000,1205.5300,1380.9600,1351.8800
2009-01-05,3312.1900,3216.3400,1364.6400,1367.3400,1225.3400,1406.8100,1382.8500
2009-01-06,3305.8800,3213.3700,1366.9000,1362.8700,1218.3000,1404.7800,1378.3400
2009-01-07,3092.3000,3002.0900,1272.5000,1271.4300,1134.5100,1313.5200,1310.0300
2009-01-09,3036.3900,2941.3600,1237.0800,1242.5000,1105.0300,1285.3100,1293.5600
2009-01-12,2937.6500,2855.1900,1218.0200,1211.5900,1085.0400,1255.4400,1259.4600
2009-01-13,2904.3600,2823.9300,1200.6100,1197.7500,1072.0000,1241.2900,1263.8800
2009-01-14,3000.8000,2908.7000,1218.4900,1228.0800,1091.7700,1271.7600,1281.1600
2009-01-15,2897.8600,2819.7000,1195.9600,1197.8500,1074.4100,1241.1200,1255.3900
2009-01-16,2986.7200,2893.9300,1200.3200,1221.5600,1084.6900,1261.7800,1271.7200
2009-01-19,3004.4800,2913.5500,1212.4100,1229.7500,1092.2100,1272.0500,1281.1200
2009-01-20,2955.3900,2872.6500,1204.5200,1216.7100,1085.8200,1258.8500,1272.8400
2009-01-21,2863.2300,2790.0400,1178.0900,1188.4700,1069.2400,1229.4900,1251.9100
2009-01-22,2866.0200,2782.8800,1158.0400,1176.8600,1048.3200,1219.4300,1236.3800
2009-01-23,2819.7800,2739.8900,1143.4500,1159.0300,1033.1300,1201.3100,1200.2300
2009-01-27,2910.4300,2814.7100,1150.1500,1180.1200,1038.7500,1223.2000,1210.6700
2009-01-28,2991.7300,2893.0900,1158.6600,1206.3200,1053.2900,1248.5300,1226.2200
2009-01-29,2971.1500,2874.1500,1159.5800,1200.4400,1050.7000,1243.3200,1244.3300
2009-01-30,3027.2700,2924.4800,1172.0900,1217.4800,1060.7900,1261.1100,1259.3800
2009-02-02,2916.8000,2831.6400,1154.2000,1188.7100,1047.5200,1230.8800,1237.2700
2009-02-03,2928.3900,2836.7600,1149.5600,1187.0100,1041.4200,1229.4400,1231.6400
2009-02-04,2947.1100,2851.1500,1147.8000,1190.4400,1041.0900,1233.0900,1233.8300
2009-02-05,2924.0000,2829.0900,1137.5100,1181.8400,1034.3300,1223.3400,1228.6400
2009-02-06,2990.1000,2887.5900,1153.9500,1204.8300,1052.3200,1245.5400,1245.7400
2009-02-09,3071.7000,2962.5600,1170.2600,1229.9800,1066.6600,1270.4300,1261.4900
2009-02-10,3087.2100,2978.0200,1174.8500,1240.8300,1080.6900,1278.2700,1269.6000
2009-02-11,3078.1400,2971.8800,1182.1400,1240.0300,1082.3900,1278.4700,1269.3200
2009-02-12,3045.0000,2947.7200,1184.8500,1236.7500,1087.5000,1273.9800,1266.2300
2009-02-13,3102.7700,2998.7100,1197.3400,1258.1300,1105.9700,1293.4400,1269.7700
2009-02-16,2998.0900,2904.6800,1166.2500,1219.4200,1073.5500,1256.1100,1241.8800
2009-02-17,2916.5700,2831.0700,1142.1400,1189.8500,1049.4400,1226.9400,1214.9800
2009-02-18,2920.4300,2833.7700,1137.8600,1188.8000,1045.9500,1226.3200,1214.9200
2009-02-19,2934.4900,2843.0500,1134.3600,1190.3900,1044.4100,1227.2000,1207.9400
2009-02-20,2879.2200,2790.3800,1115.7000,1170.3400,1029.2400,1206.9200,1195.9400
2009-02-24,2871.3300,2777.2100,1098.3800,1157.6000,1009.5400,1195.9400,1169.9500
2009-02-25,2901.4000,2800.0000,1101.3700,1166.4700,1016.2700,1204.1600,1174.8200
2009-02-26,2922.7900,2812.5100,1101.9400,1167.1800,1011.2900,1204.8300,1156.9100
2009-02-27,2904.4800,2799.8600,1096.7400,1164.4900,1011.8100,1201.1600,1164.2500
2009-03-02,2810.6700,2720.4100,1078.9200,1135.6400,992.2400,1173.0800,1139.2300
2009-03-03,2757.1300,2671.9100,1067.3400,1116.3600,976.8600,1154.5600,1126.9700
2009-03-04,2777.8000,2686.6500,1063.0100,1117.8900,972.6900,1156.4300,1124.4900
2009-03-05,2704.9900,2625.4200,1045.3300,1095.1800,956.4600,1133.7700,1103.0200
2009-03-06,2745.7100,2653.5400,1043.3600,1098.5800,950.2300,1140.7300,1095.3500
2009-03-09,2693.8500,2606.4300,1026.8100,1080.9100,937.3200,1122.7700,1061.1900
2009-03-12,2738.9100,2643.0200,1031.0100,1092.3000,942.6100,1134.0200,1069.0600
2009-03-13,2847.4600,2736.2500,1051.1600,1129.0300,971.0400,1167.3600,1088.2900
2009-03-16,2911.5400,2802.8100,1075.4900,1160.5700,1002.3100,1197.1200,1115.4500
2009-03-17,2891.6000,2788.5600,1079.0100,1158.5100,1005.5400,1195.6900,1106.6100
2009-03-18,2932.6600,2829.8200,1099.4200,1184.0800,1036.8700,1216.3000,1107.8900
2009-03-19,2946.5500,2843.5400,1112.7500,1190.4700,1043.7700,1224.7400,1110.1400
2009-03-20,2943.5800,2836.3100,1111.3400,1178.8900,1024.1700,1219.7300,1102.2900
2009-03-23,3079.9700,2956.7400,1138.7000,1221.3800,1051.8500,1261.7900,1137.4700
2009-03-24,3075.4200,2948.6000,1131.1400,1217.5400,1048.1700,1257.8600,1141.9700
2009-03-25,3126.9000,2990.1600,1138.2300,1230.2700,1053.8500,1270.7700,1149.6800
2009-03-26,3225.0500,3067.8400,1148.8000,1248.9700,1054.3700,1291.6100,1169.7700
2009-03-27,3259.7800,3106.9500,1172.0800,1268.2200,1074.5400,1311.4200,1210.7600
2009-03-30,3126.9000,2995.3600,1162.8900,1233.3400,1057.7900,1276.8800,1165.3500
2009-03-31,3174.5200,3042.2900,1183.4900,1256.0000,1081.1700,1299.2600,1190.7400
2009-04-01,3215.4700,3081.9300,1214.0200,1273.2400,1097.3400,1319.6900,1213.7200
2009-04-02,3371.4200,3220.2400,1247.3200,1327.3800,1139.5100,1371.4800,1271.6700
2009-04-06,3426.5900,3279.0900,1284.2700,1353.2800,1164.2500,1401.7200,1316.4200
2009-04-08,3513.0300,3364.3600,1333.3500,1392.1800,1201.7000,1441.7500,1350.3800
2009-04-09,3521.4300,3375.5900,1354.3500,1404.3900,1221.0100,1454.6400,1396.0400
2009-04-13,3571.5600,3445.8800,1398.2400,1439.7300,1259.2600,1493.0600,1449.1700
2009-04-15,3684.9400,3568.3300,1467.2100,1491.2500,1305.5500,1551.9500,1516.7600
2009-04-16,3557.6700,3439.1900,1398.2700,1429.9700,1243.7400,1489.9000,1439.8900
2009-04-17,3581.4800,3464.0000,1407.8300,1442.1500,1256.0600,1500.7500,1450.2800
2009-04-20,3585.3500,3476.1500,1432.0900,1454.9600,1276.5500,1512.9600,1462.0000
2009-04-21,3570.5000,3464.1500,1440.2200,1451.4900,1275.8300,1510.5400,1452.1300
2009-04-22,3534.4300,3427.3600,1414.4300,1434.7800,1259.4400,1491.2800,1416.2100
2009-04-23,3632.2300,3508.3700,1423.8200,1462.9100,1276.2200,1517.9000,1450.0200
2009-04-24,3695.4600,3566.7200,1447.1100,1486.7800,1296.4300,1542.8900,1477.4400
2009-04-27,3681.2900,3546.6000,1435.1900,1479.1800,1290.4100,1532.9900,1456.4100
2009-04-28,3563.1500,3432.1800,1388.2000,1427.6400,1241.9900,1483.3500,1396.6200
2009-04-29,3679.1600,3531.1400,1406.3600,1463.1300,1265.5200,1517.8700,1417.2300
2009-05-04,3864.7600,3697.0500,1450.6600,1526.2500,1312.9000,1582.6200,1488.0100
2009-05-05,3880.6700,3724.3800,1480.2200,1542.0200,1332.1200,1601.0000,1519.4000
2009-05-06,3834.9000,3684.1400,1478.4900,1524.6500,1316.9800,1585.8800,1493.8900
2009-05-07,3899.7100,3754.8900,1518.1900,1559.2400,1353.2300,1621.4900,1550.0500
2009-05-08,3835.7900,3707.7000,1514.5600,1550.1000,1357.8000,1610.1900,1543.3000
2009-05-11,3768.8600,3645.0600,1489.5800,1524.2600,1335.8500,1583.1500,1515.6500
2009-05-12,3896.0800,3746.9900,1506.5700,1555.7600,1349.7600,1616.2400,1544.4300
2009-05-13,3855.0700,3711.9700,1501.0600,1547.2300,1349.1300,1605.5000,1544.2100
2009-05-14,3825.5700,3695.1300,1505.4000,1547.1900,1357.4600,1604.2600,1558.0000
2009-05-15,3905.2400,3758.2600,1515.4400,1571.0300,1374.7500,1626.4100,1577.1000
2009-05-18,4580.1700,4367.9700,1644.4100,1798.8200,1536.2000,1842.3500,1810.1500
2009-05-19,4597.2000,4388.9300,1693.0800,1827.0700,1583.1300,1871.4600,1841.2000
2009-05-20,4578.2100,4432.1800,1844.8400,1884.7400,1682.4600,1940.1600,1981.9500
2009-05-21,4524.6700,4413.8900,1888.7100,1882.4300,1689.5200,1948.0200,2000.4700
2009-05-22,4555.5400,4450.2400,1949.1400,1902.2900,1714.3200,1977.0300,2031.1700
2009-05-25,4570.7800,4512.1200,2034.6100,1944.5500,1773.1700,2025.7200,2098.6100
2009-05-26,4436.4100,4390.0800,1964.5000,1888.5100,1716.8200,1964.8800,2034.2500
2009-05-27,4610.0100,4565.9900,2036.5000,1962.4200,1781.5000,2039.8300,2114.5100
2009-05-28,4665.5400,4626.2200,2030.9900,1983.6800,1794.1500,2057.1500,2142.6900
2009-05-29,4780.6300,4748.5200,2089.5000,2036.0700,1841.1700,2112.5400,2220.8500
2009-06-01,4877.9000,4847.0800,2156.4900,2083.8300,1892.2300,2165.6500,2291.2900
2009-06-02,4866.9200,4830.2400,2187.0100,2084.5900,1903.9900,2168.4000,2305.3400
2009-06-03,4880.9800,4850.1300,2228.7600,2102.9400,1933.9000,2191.0100,2348.0100
2009-06-04,4935.9800,4920.1300,2269.6600,2144.8300,1985.9000,2228.9300,2366.3700
2009-06-05,4951.7900,4923.4100,2249.3100,2141.4100,1976.3600,2224.3600,2360.6700
2009-06-08,4769.8300,4727.3700,2126.5100,2044.3800,1871.3600,2119.8200,2192.2200
2009-06-09,4913.6100,4858.2600,2166.1500,2100.4800,1920.7800,2172.6900,2244.5400
2009-06-10,5025.7800,4955.2300,2175.7200,2136.8700,1945.6100,2206.2300,2260.2100
2009-06-11,5009.1600,4927.9200,2163.3300,2128.2400,1940.9500,2193.4800,2273.4800
2009-06-12,4953.5200,4867.7900,2113.6000,2093.0100,1896.8300,2158.1500,2238.3900
2009-06-15,4854.8000,4774.0200,2069.0000,2048.6500,1852.3100,2114.9900,2194.6400
2009-06-16,4906.7600,4834.8700,2106.9000,2082.3600,1891.4100,2146.8000,2252.5700
2009-06-17,4724.8700,4655.6600,2024.5000,2005.1600,1821.8500,2068.1700,2141.5200
2009-06-18,4614.9200,4534.3300,1950.4900,1951.6300,1770.8600,2009.2300,2051.9800
2009-06-19,4684.0900,4596.0000,1972.8000,1980.1500,1798.6800,2035.4700,2100.0000
2009-06-22,4606.5100,4529.1400,1962.6800,1958.7400,1788.6500,2012.8500,2079.7800
2009-06-23,4615.7200,4545.5500,1963.2700,1966.8500,1796.8300,2019.1800,2074.2900
2009-06-24,4675.2400,4607.5400,2006.6400,2002.7400,1840.0100,2051.5300,2119.0100
2009-06-25,4628.1300,4562.4300,2005.6900,1986.3800,1830.0100,2036.5800,2094.5700
2009-06-26,4768.6300,4680.3000,2042.8700,2036.2600,1873.1900,2084.9900,2140.6300
2009-06-29,4794.1400,4725.8200,2073.9800,2058.2200,1896.7800,2109.2100,2171.2600
2009-06-30,4675.4700,4612.2200,2021.4100,2004.6000,1842.5800,2056.7600,2106.2300
2009-07-01,4726.4100,4657.3400,2026.6200,2024.7400,1860.8400,2073.3600,2125.5400
2009-07-02,4734.0400,4689.1600,2039.7500,2038.2700,1872.5900,2087.7200,2152.9800
2009-07-03,4817.7900,4744.4200,2049.5500,2058.2700,1885.4100,2106.6800,2171.0300
2009-07-06,4539.7700,4488.8700,1964.4500,1945.8700,1783.1100,2000.5800,2047.5800
2009-07-07,4581.0500,4500.6100,1955.1400,1957.2900,1800.1300,2004.9000,2046.9200
2009-07-08,4445.6800,4384.4500,1887.7100,1899.8700,1738.5800,1946.9100,1967.4000
2009-07-09,4451.6700,4399.7700,1887.0400,1910.3200,1751.6600,1953.3900,1969.6100
2009-07-10,4363.6900,4318.7200,1855.9600,1872.8300,1715.4600,1918.8400,1931.9900
2009-07-13,4323.9200,4258.7600,1802.2900,1831.3900,1658.0900,1878.9600,1865.3000
2009-07-14,4485.7000,4412.1800,1875.1600,1902.6000,1729.3500,1951.3900,1947.1400
2009-07-15,4625.4300,4575.5200,1959.0400,1975.8300,1799.5300,2027.6800,2056.8700
2009-07-16,4620.0100,4584.9200,1972.4900,1980.1000,1804.0300,2033.8400,2060.0100
2009-07-17,4771.0300,4717.8400,2017.7300,2034.0500,1848.2600,2088.3000,2110.0700
2009-07-20,4912.6200,4836.3100,2070.5300,2086.6400,1897.2100,2140.4900,2162.7200
2009-07-21,4880.7000,4799.1500,2069.4000,2074.7200,1892.8100,2132.5700,2172.0900
2009-07-22,4802.4100,4748.8300,2053.5600,2054.4000,1876.5200,2113.5000,2148.9400
2009-07-23,4932.4500,4857.2200,2106.7300,2097.7800,1910.9500,2158.9800,2206.2000
2009-07-24,4984.9800,4915.7800,2142.7400,2127.9700,1945.4300,2190.8500,2263.2200
2009-07-27,4995.4100,4940.6700,2169.9200,2149.7500,1979.3200,2211.0200,2297.6200
2009-07-28,4993.8900,4964.8800,2201.8500,2165.5000,2001.9000,2230.5300,2323.4700
2009-07-29,4935.2000,4911.1300,2172.9200,2143.2700,1983.4100,2207.4300,2294.3300
2009-07-30,5000.2900,4959.5700,2191.2500,2159.5600,1992.4100,2227.5300,2316.4800
2009-07-31,5071.1900,5017.0700,2199.9400,2185.0200,2016.1700,2251.4500,2341.7000
2009-08-03,5156.7500,5097.0000,2226.0100,2225.1000,2059.0800,2288.3600,2397.9900
2009-08-04,5124.1900,5073.9300,2229.2700,2219.9500,2061.3300,2284.3200,2409.1100
2009-08-05,5142.5600,5102.0900,2246.4400,2227.0900,2062.3600,2298.4300,2408.9900
2009-08-06,5020.6400,4989.5100,2212.2700,2175.6700,2012.7300,2250.4500,2353.3000
2009-08-07,4905.4800,4884.3700,2167.0900,2129.3100,1969.7800,2203.9900,2305.1600
2009-08-10,4856.1800,4833.1600,2134.7600,2102.7400,1939.5800,2176.6100,2263.7500
2009-08-11,4892.9200,4863.5900,2149.8200,2118.1900,1956.1600,2190.3400,2287.4400
2009-08-12,4879.2800,4854.6800,2158.5200,2118.1400,1961.8100,2191.8700,2282.3900
2009-08-13,5044.4200,5011.3100,2242.9200,2189.1100,2030.8400,2266.4000,2389.2700
2009-08-14,5016.7300,4999.9400,2243.7400,2187.6700,2034.1800,2264.9400,2404.3600
2009-08-17,4806.5000,4808.9200,2175.2600,2102.7000,1955.0900,2182.7800,2290.1400
2009-08-18,4891.2100,4889.1400,2214.7000,2140.7200,1993.8100,2220.9900,2351.2300
2009-08-19,4816.2800,4810.8500,2205.3000,2111.9900,1975.5100,2193.6300,2310.4800
2009-08-20,4878.0300,4870.9100,2224.0300,2133.9700,1989.8400,2217.8500,2336.9400
2009-08-21,4954.6000,4938.4800,2256.2400,2165.4000,2020.9700,2249.3500,2369.6900
2009-08-24,5076.5600,5043.2800,2317.5700,2215.0500,2072.6600,2301.6400,2442.0000
2009-08-25,5092.6100,5063.2300,2339.8600,2223.7800,2081.9700,2316.1500,2450.2600
2009-08-26,5119.9400,5098.5500,2385.9000,2242.5900,2105.5700,2341.9000,2470.2400
2009-08-27,5124.5800,5113.4700,2397.1900,2249.3600,2113.1500,2350.6100,2479.5300
2009-08-28,5173.0200,5157.4100,2421.6000,2267.2500,2127.9200,2370.7900,2492.1800
2009-08-31,5106.5700,5125.1800,2435.3000,2261.0300,2133.8400,2367.1700,2492.0900
2009-09-01,5063.5100,5076.2400,2399.2200,2235.6900,2105.2400,2341.3600,2453.9300
2009-09-02,5042.6300,5058.2600,2391.9100,2224.9400,2091.8600,2333.8500,2449.4700
2009-09-03,5031.0900,5053.4000,2398.6600,2226.5800,2099.2600,2337.3100,2470.8700
2009-09-04,5121.1200,5124.8800,2423.4800,2253.9600,2118.9900,2365.4900,2502.8600
2009-09-07,5236.3000,5240.3000,2485.0800,2304.3900,2166.2800,2419.5900,2562.4000
2009-09-08,5254.3400,5247.7800,2483.7100,2304.2200,2161.2400,2420.8100,2579.1400
2009-09-09,5264.0500,5242.1800,2485.7500,2300.5800,2155.9700,2418.5700,2586.0100
2009-09-10,5268.9800,5238.3800,2473.2500,2297.7900,2151.6500,2413.5200,2584.2600
2009-09-11,5275.2900,5229.9000,2461.0500,2297.5300,2154.8400,2410.8800,2622.6000
2009-09-14,5262.0800,5223.4700,2461.8300,2298.5000,2160.5300,2410.5100,2641.2600
2009-09-15,5360.4000,5309.0700,2498.1900,2338.0200,2199.3300,2449.9200,2709.1900
2009-09-16,5431.4100,5370.9800,2518.4900,2365.8600,2226.0300,2477.3100,2761.1800
2009-09-17,5441.4900,5376.4900,2516.8800,2373.7400,2240.1600,2481.7100,2761.2900
2009-09-18,5460.0100,5406.3100,2531.1900,2388.4100,2256.2400,2496.5900,2765.9900
2009-09-22,5504.9200,5438.8900,2551.4600,2405.1600,2275.4300,2514.7700,2791.3200
2009-09-23,5448.6700,5384.1700,2513.4800,2378.7900,2246.9000,2484.2400,2779.0600
2009-09-24,5468.1200,5401.0100,2522.1100,2389.5200,2261.4500,2494.8400,2793.1900
2009-09-25,5446.4300,5401.6200,2548.0800,2396.4400,2278.2600,2504.0200,2795.0500
2009-09-29,5495.2700,5442.7300,2559.8400,2413.9700,2293.6700,2522.0300,2817.3800
2009-09-30,5576.5000,5505.0400,2586.2600,2441.3500,2318.4700,2549.0400,2876.9100
2009-10-01,5578.6800,5505.5500,2575.5400,2436.1800,2306.4500,2544.7600,2845.8900
2009-10-05,5487.1500,5408.8600,2525.5100,2392.1200,2263.4900,2498.6400,2778.6900
2009-10-06,5515.4200,5410.5500,2511.2000,2391.1300,2259.5000,2493.4600,2778.6200
2009-10-07,5484.4700,5403.8500,2524.9700,2401.0000,2285.8700,2499.6900,2806.1700
2009-10-08,5506.1400,5426.0000,2533.4200,2413.6800,2301.2000,2510.5900,2842.7600
2009-10-09,5449.4000,5385.9400,2515.7600,2397.1400,2287.3800,2493.1600,2808.5800
2009-10-12,5567.5300,5480.1600,2541.9600,2434.3700,2315.5000,2530.6100,2842.5100
2009-10-14,5645.2100,5559.8000,2589.4600,2471.5800,2353.6000,2569.0900,2889.7600
2009-10-15,5647.3500,5568.0900,2607.6800,2480.2100,2369.2500,2579.5100,2911.7400
2009-10-16,5690.4800,5609.2700,2623.9000,2501.7800,2393.9200,2600.5100,2938.2900
2009-10-17,5691.2300,5625.4300,2647.0600,2513.1000,2411.0500,2613.7000,2945.0100
2009-10-20,5664.5400,5606.9000,2647.5400,2509.6200,2414.2600,2609.3500,2984.1800
2009-10-21,5601.7200,5553.2800,2641.9400,2484.3800,2389.8800,2588.8200,2944.4500
2009-10-22,5517.7000,5468.6800,2589.9800,2441.2500,2341.3200,2547.1100,2891.0800
2009-10-23,5532.6500,5488.6600,2600.9900,2458.3100,2368.8700,2561.0700,2910.4900
2009-10-26,5499.5400,5439.2200,2561.3200,2428.6000,2330.7000,2534.3700,2860.8200
2009-10-27,5355.6700,5295.4800,2459.5700,2352.5800,2240.8400,2456.2100,2735.9800
2009-10-28,5337.3600,5281.2300,2449.6400,2349.9300,2242.8900,2452.2600,2710.8700
2009-10-29,5249.6700,5192.4600,2419.6800,2305.9400,2196.4100,2413.7000,2653.6000
2009-10-30,5215.4300,5152.9700,2408.9600,2291.8400,2187.6900,2397.5700,2643.2200
2009-11-03,5053.5900,4984.8300,2304.0100,2215.3100,2111.4000,2314.2100,2525.1200
2009-11-04,5216.8400,5130.2900,2354.5100,2281.9100,2176.4300,2378.8600,2590.9000
2009-11-05,5286.0700,5215.3300,2393.9100,2321.8600,2217.3300,2419.6000,2649.3200
2009-11-06,5330.0800,5283.7000,2449.5400,2361.4200,2268.5100,2460.7100,2703.2800
2009-11-09,5448.1000,5385.8800,2493.2000,2409.6500,2316.9400,2506.6400,2765.3800
2009-11-10,5430.2300,5396.4700,2488.4500,2413.6600,2319.6300,2509.8100,2751.4800
2009-11-11,5563.1500,5525.2300,2534.9500,2468.7500,2367.8900,2564.2600,2818.7100
2009-11-12,5498.8100,5462.6700,2524.1900,2443.1200,2347.4200,2541.6400,2777.4000
2009-11-13,5548.9500,5503.3200,2534.9700,2455.9700,2352.4300,2556.3500,2787.1200
2009-11-16,5614.2900,5567.2800,2561.2500,2482.9100,2375.9600,2584.2800,2816.4200
2009-11-17,5620.1900,5565.4200,2563.0700,2481.5700,2374.2600,2584.0800,2822.1400
2009-11-18,5613.0000,5570.7800,2577.1000,2487.8300,2386.3100,2591.6400,2842.6900
2009-11-19,5538.0500,5496.6500,2539.8000,2452.0600,2348.4300,2556.2200,2789.6500
2009-11-20,5602.7500,5547.6500,2560.9600,2477.8200,2376.1700,2579.1000,2852.9600
2009-11-23,5652.7400,5592.1100,2576.1600,2494.1000,2387.1200,2598.1300,2859.0200
2009-11-24,5644.6300,5589.5100,2582.9400,2495.8600,2393.2700,2600.7400,2878.0800
2009-11-25,5660.9900,5597.1900,2584.1200,2496.9100,2391.4200,2603.2400,2897.5800
